feedback_text,source_type,date
The mobile app is too slow to load - urgent,support,2024-01-15
We need better data visualization features,sales,2024-01-16
Login process is confusing and frustrating,support,2024-01-17
Great user interface, very intuitive!,research,2024-01-18
Please add export functionality to the dashboard,sales,2024-01-19
The search feature is broken and not working,support,2024-01-20
Mobile app crashes every time I try to use it,user_feedback,2024-01-21
Excellent performance on the new dashboard,research,2024-01-22
Need API integration with third-party tools,sales,2024-01-23
The navigation menu is too complicated,support,2024-01-24
Reports are loading very fast now - great improvement!,user_feedback,2024-01-25
Authentication system keeps failing,support,2024-01-26
Please add more charts and graphs for analytics,sales,2024-01-27
The touch interface on mobile is excellent,research,2024-01-28
Data sync is not working properly,support,2024-01-29
User onboarding experience is smooth and easy,user_feedback,2024-01-30
The button layout is confusing and hard to use,sales,2024-01-31
Performance optimization has made a huge difference,research,2024-02-01
Webhook integration is completely broken,support,2024-02-02
The tutorial system is very helpful for new users,user_feedback,2024-02-03
File upload feature is too slow,sales,2024-02-04
Security features are working perfectly,research,2024-02-05
The sidebar navigation is poorly designed,support,2024-02-06
Mobile responsive design is working great!,user_feedback,2024-02-07
Database connection keeps timing out,sales,2024-02-08
The help system is intuitive and easy to use,research,2024-02-09
Export functionality is missing from the reports,support,2024-02-10
Push notifications on mobile are working perfectly,user_feedback,2024-02-11
The form validation is broken and not working,sales,2024-02-12
Data processing speed has improved significantly,research,2024-02-13
Third-party API integration is failing,support,2024-02-14
The settings page is very user-friendly,user_feedback,2024-02-15
Page loading times are unacceptable,sales,2024-02-16
The dashboard metrics are very informative,research,2024-02-17
Login authentication is too complex,support,2024-02-18
Mobile offline mode works flawlessly,user_feedback,2024-02-19
The search algorithm is not finding results,sales,2024-02-20
User experience has been greatly improved,research,2024-02-21
Data import feature is completely broken,support,2024-02-22
The interface design is modern and clean,user_feedback,2024-02-23
Report generation is taking too long,sales,2024-02-24
The mobile app interface is very intuitive,research,2024-02-25
Webhook notifications are not being sent,support,2024-02-26
Performance optimization is working great!,user_feedback,2024-02-27
The menu system is confusing and hard to navigate,sales,2024-02-28
Data visualization charts are very helpful,research,2024-02-29
Authentication keeps failing on mobile,support,2024-03-01
The onboarding tutorial is excellent for new users,user_feedback,2024-03-02
File upload speed is too slow,sales,2024-03-03
Security implementation is very robust,research,2024-03-04
The navigation bar is poorly designed,support,2024-03-05
Mobile touch gestures are working perfectly,user_feedback,2024-03-06
Database queries are timing out frequently,sales,2024-03-07
The help documentation is very comprehensive,research,2024-03-08
Export to CSV feature is missing,support,2024-03-09
Push notification system is very reliable,user_feedback,2024-03-10
Form submission is broken and not working,sales,2024-03-11
Data analytics performance is excellent,research,2024-03-12
API rate limiting is causing issues,support,2024-03-13
The configuration settings are very clear,user_feedback,2024-03-14
Page load times are unacceptable for users,sales,2024-03-15
The dashboard provides great insights,research,2024-03-16
Password reset functionality is broken,support,2024-03-17
Mobile app works perfectly offline,user_feedback,2024-03-18
Search results are not relevant or accurate,sales,2024-03-19
